KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW],Grade [‰]
1.63000000,5.00000000,0.30000000,0:01:33,93.36775811,60.00000000,0.00000000,-5.02127660,0.00000000,-1.17500000,60.00000000,0.00000000,6.89941456,-6.89941456,Diesel engine,114.99024271,0.00000000
1.63500000,5.00000000,0.30000000,0:01:33,93.66775811,60.00000000,0.00000000,-4.80851064,0.00000000,-1.17500000,60.00000000,0.00000000,6.49449116,-6.49449116,Diesel engine,108.24151931,0.00000000
1.64000000,5.00000000,0.30000000,0:01:33,93.96775811,60.00000000,0.00000000,-4.59574468,0.00000000,-1.17500000,60.00000000,0.00000000,6.08956775,-6.08956775,Diesel engine,101.49279590,0.00000000
1.64500000,5.00000000,0.30000000,0:01:34,94.26775811,60.00000000,0.00000000,-4.38297872,0.00000000,-1.17500000,60.00000000,0.00000000,5.68464435,-5.68464435,Diesel engine,94.74407250,0.00000000
1.65000000,5.00000000,0.30000000,0:01:34,94.56775811,60.00000000,0.00000000,-4.17021277,0.00000000,-1.17500000,60.00000000,0.00000000,5.27972095,-5.27972095,Diesel engine,87.99534909,0.00000000
1.65500000,5.00000000,0.30000000,0:01:34,94.86775811,60.00000000,0.00000000,-3.95744681,0.00000000,-1.17500000,60.00000000,0.00000000,4.87479754,-4.87479754,Diesel engine,81.24662569,0.00000000
1.66000000,5.00000000,0.30000000,0:01:35,95.16775811,60.00000000,0.00000000,-3.74468085,0.00000000,-1.17500000,60.00000000,0.00000000,4.46987414,-4.46987414,Diesel engine,74.49790229,0.00000000
1.66500000,5.00000000,0.30000000,0:01:35,95.46775811,60.00000000,0.00000000,-3.53191489,0.00000000,-1.17500000,60.00000000,0.00000000,4.06495073,-4.06495073,Diesel engine,67.74917888,0.00000000
1.67000000,5.00000000,0.30000000,0:01:35,95.76775811,60.00000000,0.00000000,-3.31914894,0.00000000,-1.17500000,60.00000000,0.00000000,3.66002733,-3.66002733,Diesel engine,61.00045548,0.00000000
1.67500000,5.00000000,0.30000000,0:01:36,96.06775811,60.00000000,0.00000000,-3.10638298,0.00000000,-1.17500000,60.00000000,0.00000000,3.25510392,-3.25510392,Diesel engine,54.25173207,0.00000000
1.68000000,5.00000000,0.30000000,0:01:36,96.36775811,60.00000000,0.00000000,-2.89361702,0.00000000,-1.17500000,60.00000000,0.00000000,2.85018052,-2.85018052,Diesel engine,47.50300867,0.00000000
1.68500000,5.00000000,0.30000000,0:01:36,96.66775811,60.00000000,0.00000000,-3.07978723,0.00000000,-1.25000000,60.00000000,0.00000000,3.20448850,-3.20448850,Diesel engine,53.40814165,-15.00000000
1.69000000,5.00000000,0.30000000,0:01:36,96.96775811,60.00000000,0.00000000,-3.26595745,0.00000000,-1.32500000,60.00000000,0.00000000,3.55879648,-3.55879648,Diesel engine,59.31327463,-15.00000000
1.69500000,5.00000000,0.30000000,0:01:37,97.26775811,60.00000000,0.00000000,-3.45212766,0.00000000,-1.40000000,60.00000000,0.00000000,3.91310446,-3.91310446,Diesel engine,65.21840760,-15.00000000
1.70000000,5.00000000,0.30000000,0:01:37,97.56775811,60.00000000,0.00000000,-3.63829787,0.00000000,-1.47500000,60.00000000,0.00000000,4.26741243,-4.26741243,Diesel engine,71.12354058,-15.00000000
1.70500000,5.00000000,0.30000000,0:01:37,97.86775811,60.00000000,0.00000000,-3.82446809,500.00000000,-1.55000000,60.00000000,0.00000000,1.45051881,-1.45051881,Diesel engine,24.17531356,-15.00000000
1.71000000,5.00000000,0.30000000,0:01:38,98.16775811,60.00000000,0.00000000,-4.01063830,500.00000000,-1.62500000,60.00000000,0.00000000,1.80482679,-1.80482679,Diesel engine,30.08044654,-15.00000000
1.71500000,5.00000000,0.30000000,0:01:38,98.46775811,60.00000000,0.00000000,-4.19680851,500.00000000,-1.70000000,60.00000000,0.00000000,2.15913477,-2.15913477,Diesel engine,35.98557952,-15.00000000
1.72000000,5.00000000,0.30000000,0:01:38,98.76775811,60.00000000,0.00000000,-4.38297872,500.00000000,-1.77500000,60.00000000,0.00000000,2.51344275,-2.51344275,Diesel engine,41.89071250,-15.00000000
1.72500000,5.00000000,0.30000000,0:01:39,99.06775811,60.00000000,0.00000000,-4.56914894,500.00000000,-1.85000000,60.00000000,0.00000000,2.86775073,-2.86775073,Diesel engine,47.79584548,-15.00000000
1.73000000,5.00000000,0.30000000,0:01:39,99.36775811,60.00000000,0.00000000,-4.75531915,500.00000000,-1.92500000,60.00000000,0.00000000,3.22205871,-3.22205871,Diesel engine,53.70097846,-15.00000000
1.73500000,5.00000000,0.30000000,0:01:39,99.66775811,60.00000000,0.00000000,-4.94148936,500.00000000,-2.00000000,60.00000000,0.00000000,3.57636669,-3.57636669,Diesel engine,59.60611143,-15.00000000
1.74000000,5.00000000,0.30000000,0:01:39,99.96775811,60.00000000,0.00000000,-5.12765957,500.00000000,-2.07500000,60.00000000,0.00000000,3.93067466,-3.93067466,Diesel engine,65.51124441,-15.00000000
1.74500000,5.00000000,0.30000000,0:01:40,100.26775811,60.00000000,0.00000000,-5.31382979,0.00000000,-2.15000000,60.00000000,0.00000000,7.45618424,-7.45618424,Diesel engine,124.26973739,-15.00000000
1.75000000,5.00000000,0.29898164,0:01:40,100.56673975,60.40873018,0.37974292,-5.58510638,0.00000000,-2.22500000,70.00000000,70.00000000,0.00000000,-7.97246158,Diesel engine,1174.61419799,-15.00000000
1.75500000,5.00000000,0.29696941,0:01:40,100.86370917,60.81587562,0.38083368,-5.98404255,0.00000000,-2.30000000,70.00000000,69.47069441,0.00000000,-8.72573357,Diesel engine,1173.58919746,-15.00000000
1.76000000,5.00000000,0.29499165,0:01:41,101.15870081,61.22147857,0.38193450,-6.38297872,0.00000000,-2.37500000,70.00000000,68.94344107,0.00000000,-9.47901611,Diesel engine,1172.44983332,-15.00000000
1.76500000,5.00000000,0.29304731,0:01:41,101.45174812,61.62557976,0.38304508,-6.78191489,0.00000000,-2.45000000,70.00000000,68.41818525,0.00000000,-10.23230871,Diesel engine,1171.19731459,-15.00000000
1.77000000,5.00000000,0.29113542,0:01:41,101.74288354,62.02821850,0.38416519,-7.18085106,0.00000000,-2.52500000,70.00000000,67.89487421,0.00000000,-10.98561094,Diesel engine,1169.83280338,-15.00000000
1.77500000,5.00000000,0.28925502,0:01:42,102.03213856,62.42943269,0.38529457,-7.57978723,0.00000000,-2.60000000,70.00000000,67.37345704,0.00000000,-11.73892234,Diesel engine,1168.35741713,-15.00000000
1.78000000,5.00000000,0.28740521,0:01:42,102.31954376,62.82925894,0.38643297,-7.97872340,0.00000000,-2.67500000,70.00000000,66.85388467,0.00000000,-12.49224249,Diesel engine,1166.77223079,-15.00000000
1.78500000,5.00000000,0.28558511,0:01:42,102.60512887,63.22773259,0.38758017,-8.37765957,0.00000000,-2.75000000,70.00000000,66.33610967,0.00000000,-13.24557099,Diesel engine,1165.07827875,-15.00000000
1.79000000,5.00000000,0.28379390,0:01:42,102.88892277,63.62488778,0.38873593,-8.77659574,0.00000000,-2.82500000,70.00000000,65.82008630,0.00000000,-13.99890742,Diesel engine,1163.27655679,-15.00000000
1.79500000,5.00000000,0.28203077,0:01:43,103.17095355,64.02075751,0.38990005,-9.17553191,0.00000000,-2.90000000,70.00000000,65.30577032,0.00000000,-14.75225141,Diesel engine,1161.36802381,-15.00000000
1.80000000,5.00000000,0.28029496,0:01:43,103.45124850,64.41537366,0.39107231,-9.57446809,0.00000000,-2.97500000,70.00000000,64.79311902,0.00000000,-15.50560259,Diesel engine,1159.35360351,-15.00000000
1.80500000,5.00000000,0.27858572,0:01:43,103.72983422,64.80876708,0.39225251,-9.97340426,0.00000000,-3.05000000,70.00000000,64.28209111,0.00000000,-16.25896060,Diesel engine,1157.23418602,-15.00000000
1.81000000,5.00000000,0.27690234,0:01:44,104.00673656,65.20096758,0.39344046,-10.37234043,0.00000000,-3.12500000,70.00000000,63.77264664,0.00000000,-17.01232508,Diesel engine,1155.01062938,-15.00000000
1.81500000,5.00000000,0.27524339,0:01:44,104.28197996,65.59236276,0.39499907,-10.77127660,0.00000000,-3.20000000,70.00000000,63.33930596,0.00000000,-17.76569571,Diesel engine,1154.04853712,-15.00000000
1.82000000,5.00000000,0.27360681,0:01:44,104.55558677,65.98330986,0.39690684,-11.17021277,0.00000000,-3.27500000,70.00000000,62.97765681,0.00000000,-18.51906677,Diesel engine,1154.29840090,-15.00000000
1.82500000,5.00000000,0.27199139,0:01:44,104.82757816,66.37381873,0.39881661,-11.56914894,0.00000000,-3.35000000,70.00000000,62.61642169,0.00000000,-19.27243298,Diesel engine,1154.46972850,-15.00000000
1.83000000,5.00000000,0.27039670,0:01:45,105.09797486,66.76389895,0.40072832,-11.96808511,0.00000000,-3.42500000,70.00000000,62.25559150,0.00000000,-20.02579422,Diesel engine,1154.56278322,-15.00000000
1.83500000,5.00000000,0.26882231,0:01:45,105.36679717,67.15355983,0.40264194,-12.36702128,0.00000000,-3.50000000,70.00000000,61.89515737,0.00000000,-20.77915040,Diesel engine,1154.57782048,-15.00000000
1.84000000,2.00000000,0.10824267,0:01:45,105.47503984,66.66333325,-0.75000000,-12.76595745,0.00000000,-3.53000000,70.00000000,0.00000000,88.94017699,-21.54429823,Diesel engine,1646.95796054,-15.00000000
1.84200000,2.00000000,0.10872141,0:01:45,105.58376126,66.37107804,-0.75000000,-12.71276596,500.00000000,-3.52000000,70.00000000,0.00000000,89.32766011,-18.27627941,Diesel engine,1646.88141670,5.00000000
1.84400000,2.00000000,0.10920657,0:01:45,105.69296782,66.07753022,-0.75000000,-12.65957447,500.00000000,-3.51000000,70.00000000,0.00000000,89.71687231,-18.17947533,Diesel engine,1646.74148375,5.00000000
1.84600000,2.00000000,0.10969827,0:01:45,105.80266609,65.78267249,-0.75000000,-12.60638298,500.00000000,-3.50000000,70.00000000,0.00000000,90.10783695,-18.08268456,Diesel engine,1646.53731311,5.00000000
1.84800000,2.00000000,0.11019668,0:01:45,105.91286277,65.48648716,-0.75000000,-12.55319149,500.00000000,-3.49000000,70.00000000,0.00000000,90.50057792,-17.98590728,Diesel engine,1646.26803713,5.00000000
1.85000000,2.00000000,0.11070194,0:01:46,106.02356472,65.18895612,-0.75000000,-12.50000000,500.00000000,-3.48000000,70.00000000,0.00000000,90.91930626,-17.88914368,Diesel engine,1646.37074056,5.00000000
1.85200000,2.00000000,0.11121422,0:01:46,106.13477894,64.89006087,-0.75000000,-12.44680851,500.00000000,-3.47000000,70.00000000,0.00000000,91.38173499,-17.79239396,Diesel engine,1647.15731837,5.00000000
1.85400000,2.00000000,0.11173368,0:01:46,106.24651262,64.58978247,-0.75000000,-12.39361702,500.00000000,-3.46000000,70.00000000,0.00000000,91.84632362,-17.69565830,Diesel engine,1647.87057330,5.00000000
1.85600000,2.00000000,0.11226048,0:01:46,106.35877310,64.28810154,-0.75000000,-12.34042553,500.00000000,-3.45000000,70.00000000,0.00000000,92.31310271,-17.59893690,Diesel engine,1648.50947795,5.00000000
1.85800000,2.00000000,0.11279481,0:01:46,106.47156791,63.98499824,-0.75000000,-12.28723404,500.00000000,-3.44000000,70.00000000,0.00000000,92.78210352,-17.50222997,Diesel engine,1649.07298072,5.00000000
1.86000000,2.00000000,0.11333684,0:01:46,106.58490474,63.68045226,-0.75000000,-12.23404255,500.00000000,-3.43000000,70.00000000,0.00000000,93.25335809,-17.40553771,Diesel engine,1649.56000498,5.00000000
1.86200000,2.00000000,0.11388676,0:01:46,106.69879150,63.37444280,-0.75000000,-12.12765957,0.00000000,-3.41000000,70.00000000,0.00000000,93.72689923,-20.37883109,Diesel engine,1649.96944824,10.00000000
1.86400000,2.00000000,0.11444476,0:01:46,106.81323626,63.06694855,-0.75000000,-12.02127660,0.00000000,-3.39000000,70.00000000,0.00000000,94.20276054,-20.18093798,Diesel engine,1650.30018123,10.00000000
1.86600000,2.00000000,0.11501105,0:01:46,106.92824731,62.75794770,-0.75000000,-11.91489362,0.00000000,-3.37000000,70.00000000,0.00000000,94.68097646,-19.98306020,Diesel engine,1650.55104707,10.00000000
1.86800000,2.00000000,0.11558582,0:01:47,107.04383313,62.44741788,-0.75000000,-11.80851064,0.00000000,-3.35000000,70.00000000,0.00000000,95.16158231,-19.78519799,Diesel engine,1650.72086020,10.00000000
1.87000000,2.00000000,0.11616930,0:01:47,107.16000243,62.13533616,-0.75000000,-11.54255319,0.00000000,-3.33000000,70.00000000,0.00000000,95.64461427,-19.28365902,Diesel engine,1650.80840549,10.00000000
1.87200000,2.00000000,0.11676171,0:01:47,107.27676414,61.82167905,-0.75000000,-11.27659574,0.00000000,-3.31000000,70.00000000,0.00000000,96.13010946,-18.78213608,Diesel engine,1650.81243711,10.00000000
1.87400000,2.00000000,0.11736327,0:01:47,107.39412741,61.50642243,-0.75000000,-11.01063830,0.00000000,-3.29000000,70.00000000,0.00000000,96.61810595,-18.28062944,Diesel engine,1650.73167748,10.00000000
1.87600000,2.00000000,0.11797423,0:01:47,107.51210165,61.18954159,-0.75000000,-10.74468085,0.00000000,-3.27000000,70.00000000,0.00000000,97.10864281,-17.77913934,Diesel engine,1650.56481609,10.00000000
1.87800000,2.00000000,0.11859483,0:01:47,107.63069648,60.87101116,-0.75000000,-10.47872340,0.00000000,-3.25000000,70.00000000,0.00000000,97.60176012,-17.27766604,Diesel engine,1650.31050834,10.00000000
1.88000000,2.00000000,0.11922533,0:01:47,107.74992181,60.55080511,-0.75000000,-10.21276596,0.00000000,-3.23000000,70.00000000,0.00000000,98.09749905,-16.77620981,Diesel engine,1649.96737426,10.00000000
1.88200000,2.00000000,0.11986599,0:01:47,107.86978781,60.22889672,-0.75000000,-9.94680851,0.00000000,-3.21000000,70.00000000,0.00000000,98.61674498,-16.27477092,Diesel engine,1649.88270784,10.00000000
1.88400000,2.00000000,0.12051710,0:01:47,107.99030490,59.90525853,-0.75000000,-9.68085106,0.00000000,-3.19000000,70.00000000,0.00000000,99.18944223,-15.77334967,Diesel engine,1650.54699460,10.00000000
1.88600000,2.00000000,0.12117893,0:01:48,108.11148383,59.57986237,-0.75000000,-9.41489362,0.00000000,-3.17000000,70.00000000,0.00000000,99.76528449,-15.27194633,Diesel engine,1651.11164430,10.00000000
1.88800000,2.00000000,0.12185178,0:01:48,108.23333561,59.25267926,-0.75000000,-9.14893617,0.00000000,-3.15000000,70.00000000,0.00000000,100.34432417,-14.77056121,Diesel engine,1651.57501552,10.00000000
1.89000000,2.00000000,0.12253597,0:01:48,108.35587159,58.92367945,-0.75000000,-8.88297872,0.00000000,-3.13000000,70.00000000,0.00000000,100.92661511,-14.26919462,Diesel engine,1651.93542126,10.00000000
1.89200000,2.00000000,0.12323182,0:01:48,108.47910340,58.59283233,-0.75000000,-8.61702128,0.00000000,-3.11000000,70.00000000,0.00000000,101.51221270,-13.76784687,Diesel engine,1652.19112719,10.00000000
1.89400000,2.00000000,0.12393965,0:01:48,108.60304306,58.26010642,-0.75000000,-8.35106383,0.00000000,-3.09000000,70.00000000,0.00000000,102.10117394,-13.26651828,Diesel engine,1652.34034972,10.00000000
1.89600000,2.00000000,0.12465983,0:01:48,108.72770289,57.92546936,-0.75000000,-8.08510638,0.00000000,-3.07000000,70.00000000,0.00000000,102.69355744,-12.76520919,Diesel engine,1652.38125405,10.00000000
1.89800000,2.00000000,0.12539271,0:01:48,108.85309559,57.58888782,-0.75000000,-7.81914894,0.00000000,-3.05000000,70.00000000,0.00000000,103.28942358,-12.26391994,Diesel engine,1652.31195205,10.00000000
1.90000000,2.00000000,0.12613866,0:01:48,108.97923426,57.25032751,-0.75000000,-7.55319149,0.00000000,-3.03000000,70.00000000,0.00000000,103.88883451,-11.76265089,Diesel engine,1652.13050012,10.00000000
1.90200000,2.00000000,0.12689809,0:01:49,109.10613235,56.90975312,-0.75000000,-7.28723404,0.00000000,-3.01000000,70.00000000,0.00000000,104.49185426,-11.26140240,Diesel engine,1651.83489683,10.00000000
1.90400000,2.00000000,0.12767141,0:01:49,109.23380376,56.56712826,-0.75000000,-7.02127660,0.00000000,-2.99000000,70.00000000,0.00000000,105.09854879,-10.76017485,Diesel engine,1651.42308053,10.00000000
1.90600000,2.00000000,0.12845904,0:01:49,109.36226280,56.22241546,-0.75000000,-6.75531915,0.00000000,-2.97000000,70.00000000,0.00000000,105.70898613,-10.25896862,Diesel engine,1650.89292672,10.00000000
1.90800000,2.00000000,0.12926142,0:01:49,109.49152422,55.87557606,-0.75000000,-6.48936170,0.00000000,-2.95000000,70.00000000,0.00000000,106.32323642,-9.75778412,Diesel engine,1650.24224540,10.00000000
1.91000000,2.00000000,0.13007904,0:01:49,109.62160326,55.52657022,-0.75000000,-6.22340426,0.00000000,-2.93000000,70.00000000,0.00000000,106.94137200,-9.25662175,Diesel engine,1649.46877817,10.00000000
1.91200000,2.00000000,0.13091236,0:01:49,109.75251562,55.17535682,-0.75000000,-5.95744681,0.00000000,-2.91000000,70.00000000,0.00000000,107.62224272,-8.75548195,Diesel engine,1649.47101208,10.00000000
1.91400000,2.00000000,0.13176191,0:01:49,109.88427753,54.82189344,-0.75000000,-5.69148936,0.00000000,-2.89000000,70.00000000,0.00000000,108.36577520,-8.25436515,Diesel engine,1650.22693894,10.00000000
1.91600000,2.00000000,0.13262822,0:01:50,110.01690576,54.46613627,-0.75000000,-5.42553191,0.00000000,-2.87000000,70.00000000,0.00000000,109.11419626,-7.75327180,Diesel engine,1650.84130061,10.00000000
1.91800000,2.00000000,0.13351185,0:01:50,110.15041760,54.10804007,-0.75000000,-5.15957447,0.00000000,-2.85000000,70.00000000,0.00000000,109.86760360,-7.25220238,Diesel engine,1651.31130500,10.00000000
1.92000000,2.00000000,0.13441337,0:01:50,110.28483097,53.74755808,-0.75000000,-4.89361702,0.00000000,-2.83000000,70.00000000,0.00000000,110.62609825,-6.75115737,Diesel engine,1651.63406701,10.00000000
1.92200000,2.00000000,0.13533341,0:01:50,110.42016438,53.38464199,-0.75000000,-4.62765957,0.00000000,-2.81000000,70.00000000,0.00000000,111.38978466,-6.25013726,Diesel engine,1651.80660415,10.00000000
1.92400000,2.00000000,0.13627260,0:01:50,110.55643698,53.01924179,-0.75000000,-4.36170213,0.00000000,-2.79000000,95.00000000,0.00000000,112.15877093,-5.74914259,Diesel engine,1651.82583184,10.00000000
1.92600000,2.00000000,0.13723162,0:01:50,110.69366859,52.65130578,-0.75000000,-4.09574468,0.00000000,-2.77000000,95.00000000,0.00000000,112.93316895,-5.24817388,Diesel engine,1651.68855852,10.00000000
1.92800000,2.00000000,0.13821118,0:01:50,110.83187977,52.28078041,-0.75000000,-3.82978723,0.00000000,-2.75000000,95.00000000,0.00000000,113.71309462,-4.74723169,Diesel engine,1651.39148028,10.00000000
1.93000000,2.00000000,0.13921201,0:01:50,110.97109178,51.90761023,-0.75000000,-3.56382979,0.00000000,-2.73000000,95.00000000,0.00000000,114.49866801,-4.24631660,Diesel engine,1650.93117535,10.00000000
1.93200000,2.00000000,0.14023492,0:01:51,111.11132670,51.53173779,-0.75000000,-3.29787234,0.00000000,-2.71000000,95.00000000,0.00000000,115.29001364,-3.74542921,Diesel engine,1650.30409805,10.00000000
1.93400000,2.00000000,0.14128070,0:01:51,111.25260740,51.15310352,-0.75000000,-3.03191489,0.00000000,-2.69000000,95.00000000,0.00000000,116.08726063,-3.24457013,Diesel engine,1649.50657245,10.00000000
1.93600000,2.00000000,0.14235024,0:01:51,111.39495764,50.77164563,-0.75000000,-2.76595745,0.00000000,-2.67000000,95.00000000,0.00000000,116.89054303,-2.74374000,Diesel engine,1648.53478558,10.00000000
1.93800000,2.00000000,0.14344444,0:01:51,111.53840208,50.38729999,-0.75000000,-2.50000000,0.00000000,-2.65000000,95.00000000,0.00000000,117.70000000,-2.24293951,Diesel engine,1647.38478014,10.00000000
1.94000000,2.00000000,0.14473709,0:01:51,111.68313917,50.00000000,-0.75000000,3.72340426,500.00000000,-2.65000000,50.00000000,0.00000000,118.88806660,12.76606509,AC catenary,1649.26694025,0.00000000
1.94500000,5.00000000,0.36000000,0:01:52,112.04313917,50.00000000,0.00000000,-1.83510638,500.00000000,-2.65000000,50.00000000,2.19364773,0.00000000,2.19364773,Diesel engine,30.46732961,0.00000000
1.95000000,5.00000000,0.36000000,0:01:52,112.40313917,50.00000000,0.00000000,-1.43617021,500.00000000,-2.65000000,50.00000000,2.95287912,0.00000000,2.95287912,Diesel engine,41.01220993,0.00000000
1.95500000,5.00000000,0.36000000,0:01:52,112.76313917,50.00000000,0.00000000,-1.03723404,500.00000000,-2.65000000,50.00000000,3.71211050,0.00000000,3.71211050,Diesel engine,51.55709025,0.00000000
1.96000000,5.00000000,0.36000000,0:01:53,113.12313917,50.00000000,0.00000000,-0.63829787,500.00000000,-2.65000000,50.00000000,4.47134188,0.00000000,4.47134188,Diesel engine,62.10197057,0.00000000
1.96500000,5.00000000,0.36000000,0:01:53,113.48313917,50.00000000,0.00000000,-0.23936170,500.00000000,-2.65000000,50.00000000,5.23057326,0.00000000,5.23057326,Diesel engine,72.64685089,0.00000000
1.97000000,5.00000000,0.36000000,0:01:53,113.84313917,50.00000000,0.00000000,0.15957447,500.00000000,-2.65000000,50.00000000,5.98980465,0.00000000,5.98980465,Diesel engine,83.19173121,0.00000000
1.97500000,5.00000000,0.36000000,0:01:54,114.20313917,50.00000000,0.00000000,0.55851064,500.00000000,-2.65000000,50.00000000,6.74903603,0.00000000,6.74903603,Diesel engine,93.73661153,0.00000000
1.98000000,5.00000000,0.36000000,0:01:54,114.56313917,50.00000000,0.00000000,0.95744681,500.00000000,-2.65000000,50.00000000,7.50826741,0.00000000,7.50826741,Diesel engine,104.28149185,0.00000000
1.98500000,5.00000000,0.36000000,0:01:54,114.92313917,50.00000000,0.00000000,1.35638298,500.00000000,-2.65000000,50.00000000,8.26749880,0.00000000,8.26749880,Diesel engine,114.82637217,0.00000000
1.99000000,5.00000000,0.36000000,0:01:55,115.28313917,50.00000000,0.00000000,1.75531915,500.00000000,-2.65000000,50.00000000,9.02673018,0.00000000,9.02673018,Diesel engine,125.37125249,0.00000000
1.99500000,5.00000000,0.36000000,0:01:55,115.64313917,50.00000000,0.00000000,2.15425532,500.00000000,-2.65000000,50.00000000,9.78596156,0.00000000,9.78596156,Diesel engine,135.91613280,0.00000000
2.00000000,5.00000000,0.36000000,0:01:56,116.00313917,50.00000000,0.00000000,2.55319149,500.00000000,-2.65000000,50.00000000,10.54519294,0.00000000,10.54519294,Diesel engine,146.46101312,0.00000000
2.00500000,5.00000000,0.36000000,0:01:56,116.36313917,50.00000000,0.00000000,2.95212766,500.00000000,-2.65000000,50.00000000,11.30442433,0.00000000,11.30442433,Diesel engine,157.00589344,0.00000000
2.01000000,5.00000000,0.36000000,0:01:56,116.72313917,50.00000000,0.00000000,3.35106383,500.00000000,-2.65000000,50.00000000,12.06365571,0.00000000,12.06365571,Diesel engine,167.55077376,0.00000000
2.01500000,5.00000000,0.36000000,0:01:57,117.08313917,50.00000000,0.00000000,3.75000000,500.00000000,-2.65000000,50.00000000,12.82288709,0.00000000,12.82288709,Diesel engine,178.09565408,0.00000000
2.02000000,5.00000000,0.36000000,0:01:57,117.44313917,50.00000000,0.00000000,4.14893617,500.00000000,-2.65000000,50.00000000,13.58211848,0.00000000,13.58211848,Diesel engine,188.64053440,0.00000000
2.02500000,5.00000000,0.36000000,0:01:57,117.80313917,50.00000000,0.00000000,4.54787234,500.00000000,-2.65000000,50.00000000,14.34134986,0.00000000,14.34134986,AC catenary,199.18541472,0.00000000
2.03000000,5.00000000,0.36000000,0:01:58,118.16313917,50.00000000,0.00000000,4.73404255,500.00000000,-2.65000000,50.00000000,14.69565784,0.00000000,14.69565784,AC catenary,204.10635887,0.00000000
2.03500000,5.00000000,0.36000000,0:01:58,118.52313917,50.00000000,0.00000000,4.60106383,500.00000000,-2.65000000,50.00000000,14.44258071,0.00000000,14.44258071,AC catenary,200.59139876,0.00000000
2.04000000,5.00000000,0.36000000,0:01:58,118.88313917,50.00000000,0.00000000,4.46808511,500.00000000,-2.65000000,50.00000000,14.18950358,0.00000000,14.18950358,AC catenary,197.07643866,0.00000000
2.04500000,5.00000000,0.36000000,0:01:59,119.24313917,50.00000000,0.00000000,4.33510638,500.00000000,-2.65000000,50.00000000,13.93642646,0.00000000,13.93642646,AC catenary,193.56147855,0.00000000
2.05000000,5.00000000,0.36000000,0:01:59,119.60313917,50.00000000,0.00000000,4.14893617,500.00000000,-2.65000000,50.00000000,13.58211848,0.00000000,13.58211848,AC catenary,188.64053440,0.00000000
2.05500000,5.00000000,0.36000000,0:01:59,119.96313917,50.00000000,0.00000000,3.88297872,500.00000000,-2.65000000,50.00000000,13.07596422,0.00000000,13.07596422,AC catenary,181.61061419,0.00000000
2.06000000,5.00000000,0.36000000,0:02:00,120.32313917,50.00000000,0.00000000,3.61702128,500.00000000,-2.65000000,50.00000000,12.56980997,0.00000000,12.56980997,AC catenary,174.58069397,0.00000000
2.06400000,2.00000000,0.14827375,0:02:00,120.47141292,48.75899917,-0.75000000,3.40425532,500.00000000,-2.65000000,50.00000000,0.00000000,122.03313752,12.14232374,AC catenary,1652.83712524,0.00000000
2.06600000,2.00000000,0.14951154,0:02:00,120.62092446,48.35866003,-0.75000000,3.29787234,500.00000000,-2.65000000,50.00000000,0.00000000,123.09885574,11.93434402,AC catenary,1653.58214304,0.00000000
2.06800000,2.00000000,0.15078084,0:02:00,120.77170530,47.95497889,-0.75000000,3.19148936,500.00000000,-2.65000000,50.00000000,0.00000000,124.17362158,11.72632992,AC catenary,1654.09538916,0.00000000
2.07000000,2.00000000,0.15208304,0:02:00,120.92378833,47.54787061,-0.75000000,3.08510638,500.00000000,-2.65000000,50.00000000,0.00000000,125.25766945,11.51828057,AC catenary,1654.37096129,0.00000000
2.07200000,2.00000000,0.15341956,0:02:01,121.07720790,47.13724642,-0.75000000,2.97872340,500.00000000,-2.65000000,50.00000000,0.00000000,126.35124409,11.31019503,AC catenary,1654.40270227,0.00000000
2.07400000,2.00000000,0.15479196,0:02:01,121.23199985,46.72301360,-0.75000000,2.87234043,500.00000000,-2.65000000,50.00000000,0.00000000,127.45460117,11.10207234,AC catenary,1654.18418441,0.00000000
2.07600000,2.00000000,0.15620186,0:02:01,121.38820171,46.30507532,-0.75000000,2.76595745,500.00000000,-2.65000000,50.00000000,0.00000000,128.56800799,10.89391147,AC catenary,1653.70869257,0.00000000
2.07800000,2.00000000,0.15765100,0:02:01,121.54585270,45.88333031,-0.75000000,2.65957447,500.00000000,-2.65000000,50.00000000,0.00000000,129.69174428,10.68571137,AC catenary,1652.96920583,0.00000000
2.08000000,2.00000000,0.15914123,0:02:01,121.70499393,45.45767262,-0.75000000,2.55319149,500.00000000,-2.65000000,50.00000000,0.00000000,130.82610298,10.47747092,AC catenary,1651.95837764,0.00000000
2.08200000,2.00000000,0.16067455,0:02:01,121.86566848,45.02799129,-0.75000000,2.44680851,500.00000000,-2.65000000,50.00000000,0.00000000,132.23923893,10.26918895,AC catenary,1654.01869420,0.00000000
2.08400000,2.00000000,0.16225305,0:02:02,122.02792153,44.59417002,-0.75000000,2.34042553,500.00000000,-2.65000000,50.00000000,0.00000000,133.68491362,10.06086425,AC catenary,1655.99104645,0.00000000
2.08600000,2.00000000,0.16387902,0:02:02,122.19180055,44.15608678,-0.75000000,2.26595745,700.00000000,-2.64400000,50.00000000,0.00000000,135.14507565,9.00717643,AC catenary,1657.63269128,3.00000000
