KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
3.95200000,1.00000000,0.03508868,0:05:53,353.47042032,102.61132505,0.22371327,3.00000000,3.00000000,650.00000000,-2.85400000,120.00000000,155.00000000,57.42931383,0.00000000,11.49435716,AC catenary,1636.91610808
3.95300000,1.00000000,0.03507902,0:05:53,353.50549934,102.63956670,0.22363513,3.00000000,3.00000000,650.00000000,-2.85100000,120.00000000,155.00000000,57.41377122,0.00000000,11.49485978,AC catenary,1636.92350015
3.95400000,1.00000000,0.03506937,0:05:53,353.54056871,102.66779071,0.22355703,3.00000000,3.00000000,650.00000000,-2.84800000,120.00000000,155.00000000,57.39823832,0.00000000,11.49536214,AC catenary,1636.93064412
3.95500000,1.00000000,0.03505974,0:05:53,353.57562844,102.69599712,0.22347899,3.00000000,3.00000000,650.00000000,-2.84500000,120.00000000,155.00000000,57.38271511,0.00000000,11.49586425,AC catenary,1636.93754046
3.95600000,1.00000000,0.03505011,0:05:53,353.61067855,102.72418595,0.22340099,3.00000000,3.00000000,650.00000000,-2.84200000,120.00000000,155.00000000,57.36720158,0.00000000,11.49636611,AC catenary,1636.94418963
3.95700000,1.00000000,0.03504050,0:05:53,353.64571905,102.75235721,0.22332304,3.00000000,3.00000000,650.00000000,-2.83900000,120.00000000,155.00000000,57.35169773,0.00000000,11.49686771,AC catenary,1636.95059208
3.95800000,1.00000000,0.03503089,0:05:53,353.68074994,102.78051092,0.22324514,3.00000000,3.00000000,650.00000000,-2.83600000,120.00000000,155.00000000,57.33620354,0.00000000,11.49736907,AC catenary,1636.95674828
3.95900000,1.00000000,0.03502130,0:05:53,353.71577125,102.80864712,0.22316728,3.00000000,3.00000000,650.00000000,-2.83300000,120.00000000,155.00000000,57.32071899,0.00000000,11.49787017,AC catenary,1636.96265868
3.96000000,1.00000000,0.03501172,0:05:53,353.75078297,102.83676580,0.22308948,3.00000000,3.00000000,650.00000000,-2.83000000,120.00000000,155.00000000,57.30524409,0.00000000,11.49837101,AC catenary,1636.96832373
3.96100000,1.00000000,0.03500215,0:05:53,353.78578512,102.86486701,0.22301172,3.00000000,3.00000000,650.00000000,-2.82700000,120.00000000,155.00000000,57.28977881,0.00000000,11.49887161,AC catenary,1636.97374390
3.96200000,1.00000000,0.03499260,0:05:53,353.82077772,102.89295075,0.22293401,3.00000000,3.00000000,650.00000000,-2.82400000,120.00000000,155.00000000,57.27432314,0.00000000,11.49937195,AC catenary,1636.97891963
3.96300000,1.00000000,0.03498303,0:05:53,353.85576075,102.92112391,0.22370495,3.00000000,3.00000000,700.00000000,-2.82100000,120.00000000,155.00000000,57.25887709,0.00000000,11.32563020,AC catenary,1636.98555097
3.96400000,1.00000000,0.03497346,0:05:53,353.89073420,102.94927955,0.22362704,3.00000000,3.00000000,700.00000000,-2.81800000,120.00000000,155.00000000,57.24338185,0.00000000,11.32613194,AC catenary,1636.99025566
3.96500000,1.00000000,0.03496390,0:05:53,353.92569810,102.97741769,0.22354918,3.00000000,3.00000000,700.00000000,-2.81500000,120.00000000,155.00000000,57.22789625,0.00000000,11.32663344,AC catenary,1636.99471542
3.96600000,1.00000000,0.03495435,0:05:53,353.96065245,103.00553835,0.22347136,3.00000000,3.00000000,700.00000000,-2.81200000,120.00000000,155.00000000,57.21242027,0.00000000,11.32713468,AC catenary,1636.99893071
3.96700000,1.00000000,0.03494481,0:05:53,353.99559726,103.03364156,0.22339360,3.00000000,3.00000000,700.00000000,-2.80900000,120.00000000,155.00000000,57.19695391,0.00000000,11.32763567,AC catenary,1637.00290199
3.96800000,1.00000000,0.03493528,0:05:54,354.03053254,103.06172734,0.22331588,3.00000000,3.00000000,700.00000000,-2.80600000,120.00000000,155.00000000,57.18149714,0.00000000,11.32813641,AC catenary,1637.00662970
3.96900000,1.00000000,0.03492577,0:05:54,354.06545831,103.08979569,0.22323821,3.00000000,3.00000000,700.00000000,-2.80300000,120.00000000,155.00000000,57.16604997,0.00000000,11.32863689,AC catenary,1637.01011430
3.97000000,1.00000000,0.03491626,0:05:54,354.10037457,103.11784665,0.22316059,3.00000000,3.00000000,700.00000000,-2.80000000,120.00000000,155.00000000,57.15061237,0.00000000,11.32913713,AC catenary,1637.01335623
3.97100000,1.00000000,0.03490677,0:05:54,354.13528134,103.14588024,0.22308302,3.00000000,3.00000000,700.00000000,-2.79700000,120.00000000,155.00000000,57.13518434,0.00000000,11.32963712,AC catenary,1637.01635596
3.97200000,1.00000000,0.03489728,0:05:54,354.17017862,103.17389647,0.22300549,3.00000000,3.00000000,700.00000000,-2.79400000,120.00000000,155.00000000,57.11976587,0.00000000,11.33013685,AC catenary,1637.01911391
3.97300000,1.00000000,0.03488781,0:05:54,354.20506644,103.20189537,0.22292802,3.00000000,3.00000000,700.00000000,-2.79100000,120.00000000,155.00000000,57.10435694,0.00000000,11.33063634,AC catenary,1637.02163055
3.97400000,1.00000000,0.03487835,0:05:54,354.23994479,103.22987695,0.22285059,3.00000000,3.00000000,700.00000000,-2.78800000,120.00000000,155.00000000,57.08895755,0.00000000,11.33113558,AC catenary,1637.02390632
3.97500000,1.00000000,0.03492684,0:05:54,354.27487163,103.11973623,-0.75000000,3.00000000,3.00000000,700.00000000,-2.78500000,120.00000000,155.00000000,0.00000000,57.18601144,11.32799016,AC catenary,1638.05733757
3.97600000,1.00000000,0.03495884,0:05:54,354.30983047,103.02543375,-0.75000000,3.00000000,3.00000000,700.00000000,-2.78200000,120.00000000,155.00000000,0.00000000,57.23792532,11.32630864,AC catenary,1638.04502301
3.97700000,1.00000000,0.03499093,0:05:54,354.34482140,102.93104488,-0.75000000,3.00000000,3.00000000,700.00000000,-2.77900000,120.00000000,155.00000000,0.00000000,57.28988685,11.32462627,AC catenary,1638.02997613
3.97800000,1.00000000,0.03502310,0:05:54,354.37984451,102.83656937,-0.75000000,3.00000000,3.00000000,700.00000000,-2.77600000,120.00000000,155.00000000,0.00000000,57.34189616,11.32294301,AC catenary,1638.01218943
3.97900000,1.00000000,0.03505537,0:05:54,354.41489988,102.74200699,-0.75000000,3.00000000,3.00000000,700.00000000,-2.77300000,120.00000000,155.00000000,0.00000000,57.39395338,11.32125889,AC catenary,1637.99165534
3.98000000,1.00000000,0.03508772,0:05:54,354.44998760,102.64735749,-0.75000000,3.00000000,3.00000000,700.00000000,-2.77000000,120.00000000,155.00000000,0.00000000,57.44605865,11.31957389,AC catenary,1637.96836627
3.98100000,1.00000000,0.03512017,0:05:54,354.48510777,102.55262064,-0.75000000,3.00000000,3.00000000,700.00000000,-2.76700000,120.00000000,155.00000000,0.00000000,57.49821210,11.31788801,AC catenary,1637.94231458
3.98200000,1.00000000,0.03515270,0:05:54,354.52026047,102.45779619,-0.75000000,3.00000000,3.00000000,700.00000000,-2.76400000,120.00000000,155.00000000,0.00000000,57.55041386,11.31620125,AC catenary,1637.91349263
3.98300000,1.00000000,0.03518532,0:05:54,354.55544579,102.36288390,-0.75000000,3.00000000,3.00000000,700.00000000,-2.76100000,120.00000000,155.00000000,0.00000000,57.60266406,11.31451361,AC catenary,1637.88189270
3.98400000,1.00000000,0.03521804,0:05:54,354.59066383,102.26788352,-0.75000000,3.00000000,3.00000000,700.00000000,-2.75800000,120.00000000,155.00000000,0.00000000,57.65496285,11.31282508,AC catenary,1637.84750707
3.98500000,1.00000000,0.03525085,0:05:54,354.62591468,102.17279481,-0.75000000,3.00000000,3.00000000,700.00000000,-2.75500000,120.00000000,155.00000000,0.00000000,57.70731036,11.31113566,AC catenary,1637.81032796
3.98600000,1.00000000,0.03528375,0:05:54,354.66119842,102.07761753,-0.75000000,3.00000000,3.00000000,700.00000000,-2.75200000,120.00000000,155.00000000,0.00000000,57.75970672,11.30944536,AC catenary,1637.77034757
3.98700000,1.00000000,0.03531674,0:05:54,354.69651516,101.98235141,-0.75000000,3.00000000,3.00000000,700.00000000,-2.74900000,120.00000000,155.00000000,0.00000000,57.81215208,11.30775416,AC catenary,1637.72755805
3.98800000,1.00000000,0.03534982,0:05:54,354.73186498,101.88699623,-0.75000000,3.00000000,3.00000000,700.00000000,-2.74600000,120.00000000,155.00000000,0.00000000,57.86464656,11.30606206,AC catenary,1637.68195153
3.98900000,1.00000000,0.03538300,0:05:54,354.76724798,101.79155171,-0.75000000,3.00000000,3.00000000,700.00000000,-2.74300000,120.00000000,155.00000000,0.00000000,57.91719031,11.30436907,AC catenary,1637.63352009
3.99000000,1.00000000,0.03541627,0:05:54,354.80266424,101.69601762,-0.75000000,3.00000000,3.00000000,700.00000000,-2.74000000,120.00000000,155.00000000,0.00000000,57.96978346,11.30267517,AC catenary,1637.58225576
3.99100000,1.00000000,0.03544963,0:05:54,354.83811388,101.60039370,-0.75000000,3.00000000,3.00000000,700.00000000,-2.73700000,120.00000000,155.00000000,0.00000000,58.02242617,11.30098037,AC catenary,1637.52815057
3.99200000,1.00000000,0.03548309,0:05:54,354.87359697,101.50467970,-0.75000000,3.00000000,3.00000000,700.00000000,-2.73400000,120.00000000,155.00000000,0.00000000,58.07511856,11.29928467,AC catenary,1637.47119649
3.99300000,1.00000000,0.03551664,0:05:54,354.90911361,101.40887535,-0.75000000,3.00000000,3.00000000,700.00000000,-2.73100000,120.00000000,155.00000000,0.00000000,58.12786077,11.29758805,AC catenary,1637.41138544
3.99400000,1.00000000,0.03555029,0:05:54,354.94466390,101.31298041,-0.75000000,3.00000000,3.00000000,700.00000000,-2.72800000,120.00000000,155.00000000,0.00000000,58.18065296,11.29589053,AC catenary,1637.34870933
3.99500000,1.00000000,0.03558404,0:05:54,354.98024794,101.21699462,-0.75000000,3.00000000,3.00000000,700.00000000,-2.72500000,120.00000000,155.00000000,0.00000000,58.23349526,11.29419209,AC catenary,1637.28316000
3.99600000,1.00000000,0.03561788,0:05:55,355.01586582,101.12091772,-0.75000000,3.00000000,3.00000000,700.00000000,-2.72200000,120.00000000,155.00000000,0.00000000,58.28638781,11.29249274,AC catenary,1637.21472928
3.99700000,1.00000000,0.03565182,0:05:55,355.05151764,101.02474944,-0.75000000,3.00000000,3.00000000,700.00000000,-2.71900000,120.00000000,155.00000000,0.00000000,58.33933076,11.29079246,AC catenary,1637.14340895
3.99800000,1.00000000,0.03568585,0:05:55,355.08720349,100.92848954,-0.75000000,3.00000000,3.00000000,700.00000000,-2.71600000,120.00000000,155.00000000,0.00000000,58.39232425,11.28909127,AC catenary,1637.06919074
3.99900000,1.00000000,0.03571999,0:05:55,355.12292348,100.83213773,-0.75000000,3.00000000,3.00000000,700.00000000,-2.71300000,120.00000000,155.00000000,0.00000000,58.44536842,11.28738915,AC catenary,1636.99206636
4.00000000,1.00000000,0.03575422,0:05:55,355.15867769,100.73569377,-0.75000000,3.00000000,3.00000000,700.00000000,-2.71000000,120.00000000,155.00000000,0.00000000,58.49846344,11.28568611,AC catenary,1636.91202747
4.00100000,1.00000000,0.03578855,0:05:55,355.19446624,100.63915739,-0.75000000,3.00000000,3.00000000,700.00000000,-2.70700000,120.00000000,155.00000000,0.00000000,58.55160943,11.28398213,AC catenary,1636.82906569
4.00200000,1.00000000,0.03582297,0:05:55,355.23028921,100.54252832,-0.75000000,3.00000000,3.00000000,700.00000000,-2.70400000,120.00000000,155.00000000,0.00000000,58.60480654,11.28227722,AC catenary,1636.74317260
4.00300000,1.00000000,0.03585750,0:05:55,355.26614672,100.44580628,-0.75000000,3.00000000,3.00000000,700.00000000,-2.70100000,120.00000000,155.00000000,0.00000000,58.65805494,11.28057138,AC catenary,1636.65433973
4.00400000,1.00000000,0.03589213,0:05:55,355.30203885,100.34899103,-0.75000000,3.00000000,3.00000000,700.00000000,-2.69800000,120.00000000,155.00000000,0.00000000,58.71135475,11.27886460,AC catenary,1636.56255860
4.00500000,1.00000000,0.03592686,0:05:55,355.33796571,100.25208227,-0.75000000,3.00000000,3.00000000,700.00000000,-2.69500000,120.00000000,155.00000000,0.00000000,58.76470614,11.27715688,AC catenary,1636.46782065
4.00600000,1.00000000,0.03596169,0:05:55,355.37392740,100.15507975,-0.75000000,3.00000000,3.00000000,700.00000000,-2.69200000,120.00000000,155.00000000,0.00000000,58.81810925,11.27544822,AC catenary,1636.37011731
4.00700000,1.00000000,0.03599662,0:05:55,355.40992402,100.05798319,-0.75000000,3.00000000,3.00000000,700.00000000,-2.68900000,120.00000000,155.00000000,0.00000000,58.87587707,11.27373861,AC catenary,1636.38931068
4.00800000,1.00000000,0.03603165,0:05:55,355.44595567,99.96079231,-0.75000000,3.00000000,3.00000000,700.00000000,-2.68600000,120.00000000,155.00000000,0.00000000,58.94008548,11.27202805,AC catenary,1636.58267879
4.00900000,1.00000000,0.03606679,0:05:55,355.48202246,99.86350685,-0.75000000,3.00000000,3.00000000,700.00000000,-2.68300000,120.00000000,155.00000000,0.00000000,59.00435650,11.27031655,AC catenary,1636.77276649
4.01000000,1.00000000,0.03610203,0:05:55,355.51812449,99.76612652,-0.75000000,3.00000000,3.00000000,700.00000000,-2.68000000,120.00000000,155.00000000,0.00000000,59.06869031,11.26860408,AC catenary,1636.95956417
4.01100000,1.00000000,0.03613737,0:05:55,355.55426186,99.66865104,-0.75000000,3.00000000,3.00000000,700.00000000,-2.67700000,120.00000000,155.00000000,0.00000000,59.13308711,11.26689066,AC catenary,1637.14306219
4.01200000,1.00000000,0.03617282,0:05:55,355.59043468,99.57108014,-0.75000000,3.00000000,3.00000000,700.00000000,-2.67400000,120.00000000,155.00000000,0.00000000,59.19754707,11.26517629,AC catenary,1637.32325087
4.01300000,1.00000000,0.03620837,0:05:55,355.62664304,99.47341353,-0.75000000,3.00000000,3.00000000,700.00000000,-2.67100000,120.00000000,155.00000000,0.00000000,59.26207038,11.26346094,AC catenary,1637.50012045
4.01400000,1.00000000,0.03624402,0:05:55,355.66288707,99.37565094,-0.75000000,3.00000000,3.00000000,700.00000000,-2.66800000,120.00000000,155.00000000,0.00000000,59.32665723,11.26174464,AC catenary,1637.67366117
4.01500000,1.00000000,0.03627978,0:05:55,355.69916685,99.27779208,-0.75000000,3.00000000,3.00000000,700.00000000,-2.66500000,120.00000000,155.00000000,0.00000000,59.39130780,11.26002736,AC catenary,1637.84386318
4.01600000,1.00000000,0.03631565,0:05:55,355.73548250,99.17983666,-0.75000000,3.00000000,3.00000000,700.00000000,-2.66200000,120.00000000,155.00000000,0.00000000,59.45602230,11.25830912,AC catenary,1638.01071660
4.01700000,1.00000000,0.03635163,0:05:55,355.77183413,99.08178440,-0.75000000,3.00000000,3.00000000,700.00000000,-2.65900000,120.00000000,155.00000000,0.00000000,59.52080089,11.25658990,AC catenary,1638.17421150
4.01800000,1.00000000,0.03638771,0:05:55,355.80822184,98.98363501,-0.75000000,3.00000000,3.00000000,700.00000000,-2.65600000,120.00000000,155.00000000,0.00000000,59.58564379,11.25486970,AC catenary,1638.33433790
4.01900000,1.00000000,0.03642390,0:05:55,355.84464573,98.88538820,-0.75000000,3.00000000,3.00000000,700.00000000,-2.65300000,120.00000000,155.00000000,0.00000000,59.65055117,11.25314852,AC catenary,1638.49108576
4.02000000,1.00000000,0.03646019,0:05:55,355.88110592,98.78704368,-0.75000000,3.00000000,3.00000000,700.00000000,-2.65000000,120.00000000,155.00000000,0.00000000,59.71552323,11.25142636,AC catenary,1638.64444502
4.02100000,1.00000000,0.03649660,0:05:55,355.91760252,98.68860117,-0.75000000,3.00000000,3.00000000,700.00000000,-2.64700000,120.00000000,155.00000000,0.00000000,59.78056017,11.24970322,AC catenary,1638.79440553
4.02200000,1.00000000,0.03653311,0:05:55,355.95413563,98.59006035,-0.75000000,3.00000000,3.00000000,700.00000000,-2.64400000,120.00000000,155.00000000,0.00000000,59.84566218,11.24797908,AC catenary,1638.94095712
4.02300000,1.00000000,0.03656974,0:05:55,355.99070537,98.49142095,-0.75000000,3.00000000,3.00000000,700.00000000,-2.64100000,120.00000000,155.00000000,0.00000000,59.91082945,11.24625396,AC catenary,1639.08408955
4.02400000,1.00000000,0.03660647,0:05:56,356.02731185,98.39268265,-0.75000000,3.00000000,3.00000000,700.00000000,-2.63800000,120.00000000,155.00000000,0.00000000,59.97606218,11.24452784,AC catenary,1639.22379255
4.02500000,1.00000000,0.03664332,0:05:56,356.06395516,98.29384518,-0.75000000,3.00000000,3.00000000,700.00000000,-2.63500000,120.00000000,155.00000000,0.00000000,60.04136058,11.24280072,AC catenary,1639.36005577
4.02600000,1.00000000,0.03668028,0:05:56,356.10063544,98.19490822,-0.75000000,3.00000000,3.00000000,700.00000000,-2.63200000,120.00000000,155.00000000,0.00000000,60.10672483,11.24107260,AC catenary,1639.49286883
4.02700000,1.00000000,0.03671735,0:05:56,356.13735279,98.09587147,-0.75000000,3.00000000,3.00000000,700.00000000,-2.62900000,120.00000000,155.00000000,0.00000000,60.17215514,11.23934348,AC catenary,1639.62222129
4.02800000,1.00000000,0.03675453,0:05:56,356.17410731,97.99673464,-0.75000000,3.00000000,3.00000000,700.00000000,-2.62600000,120.00000000,155.00000000,0.00000000,60.23765171,11.23761335,AC catenary,1639.74810266
4.02900000,1.00000000,0.03679182,0:05:56,356.21089914,97.89749741,-0.75000000,3.00000000,3.00000000,700.00000000,-2.62300000,120.00000000,155.00000000,0.00000000,60.30321474,11.23588221,AC catenary,1639.87050240
4.03000000,1.00000000,0.03682923,0:05:56,356.24772837,97.79815949,-0.75000000,3.00000000,3.00000000,700.00000000,-2.62000000,120.00000000,155.00000000,0.00000000,60.36884443,11.23415006,AC catenary,1639.98940990
4.03100000,1.00000000,0.03686676,0:05:56,356.28459512,97.69872056,-0.75000000,3.00000000,3.00000000,700.00000000,-2.61700000,120.00000000,155.00000000,0.00000000,60.43454099,11.23241689,AC catenary,1640.10481451
4.03200000,1.00000000,0.03690439,0:05:56,356.32149952,97.59918032,-0.75000000,3.00000000,3.00000000,700.00000000,-2.61400000,120.00000000,155.00000000,0.00000000,60.50030462,11.23068271,AC catenary,1640.21670553
4.03300000,1.00000000,0.03694215,0:05:56,356.35844167,97.49953846,-0.75000000,3.00000000,3.00000000,700.00000000,-2.61100000,120.00000000,155.00000000,0.00000000,60.56613552,11.22894750,AC catenary,1640.32507219
4.03400000,1.00000000,0.03698002,0:05:56,356.39542168,97.39979466,-0.75000000,3.00000000,3.00000000,700.00000000,-2.60800000,120.00000000,155.00000000,0.00000000,60.63203392,11.22721126,AC catenary,1640.42990369
4.03500000,1.00000000,0.03701800,0:05:56,356.43243969,97.29994861,-0.75000000,3.00000000,3.00000000,700.00000000,-2.60500000,120.00000000,155.00000000,0.00000000,60.69800000,11.22547400,AC catenary,1640.53118913
4.03600000,1.00000000,0.03705611,0:05:56,356.46949580,97.20000000,-0.75000000,3.00000000,3.00000000,700.00000000,-2.60200000,120.00000000,155.00000000,0.00000000,60.76403399,11.22373571,AC catenary,1640.62891761
4.03700000,1.00000000,0.03709433,0:05:56,356.50659013,97.09994851,-0.75000000,3.00000000,3.00000000,700.00000000,-2.59900000,120.00000000,155.00000000,0.00000000,60.83013608,11.22199638,AC catenary,1640.72307813
4.03800000,1.00000000,0.03713267,0:05:56,356.54372280,96.99979381,-0.75000000,3.00000000,3.00000000,700.00000000,-2.59600000,120.00000000,155.00000000,0.00000000,60.89630650,11.22025601,AC catenary,1640.81365966
4.03900000,1.00000000,0.03717113,0:05:56,356.58089393,96.89953560,-0.75000000,3.00000000,3.00000000,700.00000000,-2.59300000,120.00000000,155.00000000,0.00000000,60.96254546,11.21851460,AC catenary,1640.90065109
4.04000000,1.00000000,0.03720971,0:05:56,356.61810364,96.79917355,-0.75000000,3.00000000,3.00000000,700.00000000,-2.59000000,120.00000000,155.00000000,0.00000000,61.02885316,11.21677215,AC catenary,1640.98404127
4.04100000,1.00000000,0.03724841,0:05:56,356.65535205,96.69870733,-0.75000000,3.00000000,3.00000000,700.00000000,-2.58700000,120.00000000,155.00000000,0.00000000,61.09522983,11.21502865,AC catenary,1641.06381899
4.04200000,1.00000000,0.03728723,0:05:56,356.69263928,96.59813663,-0.75000000,3.00000000,3.00000000,700.00000000,-2.58400000,120.00000000,155.00000000,0.00000000,61.16167567,11.21328410,AC catenary,1641.13997298
4.04300000,1.00000000,0.03732617,0:05:56,356.72996545,96.49746111,-0.75000000,3.00000000,3.00000000,700.00000000,-2.58100000,120.00000000,155.00000000,0.00000000,61.22819091,11.21153849,AC catenary,1641.21249191
4.04400000,1.00000000,0.03736524,0:05:56,356.76733069,96.39668044,-0.75000000,3.00000000,3.00000000,700.00000000,-2.57800000,120.00000000,155.00000000,0.00000000,61.29477576,11.20979183,AC catenary,1641.28136438
4.04500000,1.00000000,0.03740442,0:05:56,356.80473511,96.29579430,-0.75000000,3.00000000,3.00000000,700.00000000,-2.57500000,120.00000000,155.00000000,0.00000000,61.36143045,11.20804410,AC catenary,1641.34657895
4.04600000,1.00000000,0.03744374,0:05:56,356.84217885,96.19480235,-0.75000000,3.00000000,3.00000000,700.00000000,-2.57200000,120.00000000,155.00000000,0.00000000,61.42815518,11.20629531,AC catenary,1641.40812412
4.04700000,1.00000000,0.03748317,0:05:56,356.87966202,96.09370427,-0.75000000,3.00000000,3.00000000,700.00000000,-2.56900000,120.00000000,155.00000000,0.00000000,61.49495019,11.20454546,AC catenary,1641.46598830
4.04800000,1.00000000,0.03752273,0:05:56,356.91718475,95.99249971,-0.75000000,3.00000000,3.00000000,700.00000000,-2.56600000,120.00000000,155.00000000,0.00000000,61.56181570,11.20279453,AC catenary,1641.52015987
4.04900000,1.00000000,0.03756242,0:05:56,356.95474717,95.89118833,-0.75000000,3.00000000,3.00000000,700.00000000,-2.56300000,120.00000000,155.00000000,0.00000000,61.62875193,11.20104253,AC catenary,1641.57062714
4.05000000,1.00000000,0.03760223,0:05:56,356.99234940,95.78976981,-0.75000000,3.00000000,3.00000000,700.00000000,-2.56000000,120.00000000,155.00000000,0.00000000,61.69575910,11.19928944,AC catenary,1641.61737836
4.05100000,1.00000000,0.03764217,0:05:57,357.02999156,95.68824379,-0.75000000,3.00000000,3.00000000,700.00000000,-2.55700000,120.00000000,155.00000000,0.00000000,61.76283744,11.19753528,AC catenary,1641.66040171
4.05200000,1.00000000,0.03768223,0:05:57,357.06767380,95.58660994,-0.75000000,3.00000000,3.00000000,700.00000000,-2.55400000,120.00000000,155.00000000,0.00000000,61.82998718,11.19578004,AC catenary,1641.69968531
4.05300000,1.00000000,0.03772243,0:05:57,357.10539622,95.48486791,-0.75000000,3.00000000,3.00000000,700.00000000,-2.55100000,120.00000000,155.00000000,0.00000000,61.89720854,11.19402370,AC catenary,1641.73521721
4.05400000,1.00000000,0.03776275,0:05:57,357.14315897,95.38301736,-0.75000000,3.00000000,3.00000000,700.00000000,-2.54800000,120.00000000,155.00000000,0.00000000,61.96450177,11.19226628,AC catenary,1641.76698542
4.05500000,1.00000000,0.03780320,0:05:57,357.18096218,95.28105793,-0.75000000,3.00000000,3.00000000,700.00000000,-2.54500000,120.00000000,155.00000000,0.00000000,62.03186708,11.19050775,AC catenary,1641.79497787
4.05600000,1.00000000,0.03784379,0:05:57,357.21880597,95.17898928,-0.75000000,3.00000000,3.00000000,700.00000000,-2.54200000,120.00000000,155.00000000,0.00000000,62.09930471,11.18874813,AC catenary,1641.81918242
4.05700000,1.00000000,0.03788450,0:05:57,357.25669047,95.07681105,-0.75000000,3.00000000,3.00000000,700.00000000,-2.53900000,120.00000000,155.00000000,0.00000000,62.16681489,11.18698741,AC catenary,1641.83958686
4.05800000,1.00000000,0.03792535,0:05:57,357.29461581,94.97452290,-0.75000000,3.00000000,3.00000000,700.00000000,-2.53600000,120.00000000,155.00000000,0.00000000,62.23439785,11.18522558,AC catenary,1641.85617895
4.05900000,1.00000000,0.03796633,0:05:57,357.33258214,94.87212446,-0.75000000,3.00000000,3.00000000,700.00000000,-2.53300000,120.00000000,155.00000000,0.00000000,62.30205385,11.18346264,AC catenary,1641.86894633
4.06000000,1.00000000,0.03800744,0:05:57,357.37058958,94.76961538,-0.75000000,3.00000000,3.00000000,700.00000000,-2.53000000,120.00000000,155.00000000,0.00000000,62.36978310,11.18169859,AC catenary,1641.87787663
4.06100000,1.00000000,0.03804868,0:05:57,357.40863826,94.66699530,-0.75000000,3.00000000,3.00000000,700.00000000,-2.52700000,120.00000000,155.00000000,0.00000000,62.43758585,11.17993342,AC catenary,1641.88295737
4.06200000,1.00000000,0.03809006,0:05:57,357.44672832,94.56426386,-0.75000000,3.00000000,3.00000000,700.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.50546234,11.17816714,AC catenary,1641.88417601
4.06300000,1.00000000,0.03813158,0:05:57,357.48485990,94.46142070,-0.75000000,0.00000000,2.96590909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.57341281,11.28576180,AC catenary,1641.88151997
4.06400000,1.00000000,0.03817323,0:05:57,357.52303312,94.35846544,-0.75000000,0.00000000,2.93181818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.64143750,11.21911348,AC catenary,1641.87497656
4.06500000,1.00000000,0.03821502,0:05:57,357.56124814,94.25539772,-0.75000000,0.00000000,2.89772727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.70953666,11.15246404,AC catenary,1641.86453306
4.06600000,1.00000000,0.03825694,0:05:57,357.59950508,94.15221718,-0.75000000,0.00000000,2.86363636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.77771053,11.08581346,AC catenary,1641.85017665
4.06700000,1.00000000,0.03829901,0:05:57,357.63780409,94.04892344,-0.75000000,0.00000000,2.82954545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.84595936,11.01916174,AC catenary,1641.83189446
4.06800000,1.00000000,0.03834121,0:05:57,357.67614530,93.94551613,-0.75000000,0.00000000,2.79545455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.91428339,10.95250888,AC catenary,1641.80967353
4.06900000,1.00000000,0.03838355,0:05:57,357.71452885,93.84199486,-0.75000000,0.00000000,2.76136364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,62.98268288,10.88585487,AC catenary,1641.78350085
4.07000000,1.00000000,0.03842603,0:05:57,357.75295488,93.73835928,-0.75000000,0.00000000,2.72727273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.05115807,10.81919972,AC catenary,1641.75336331
4.07100000,1.00000000,0.03846866,0:05:57,357.79142354,93.63460899,-0.75000000,0.00000000,2.69318182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.11970922,10.75254340,AC catenary,1641.71924777
4.07200000,1.00000000,0.03851143,0:05:57,357.82993496,93.53074361,-0.75000000,0.00000000,2.65909091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.18833658,10.68588593,AC catenary,1641.68114098
4.07300000,1.00000000,0.03855433,0:05:57,357.86848930,93.42676276,-0.75000000,0.00000000,2.62500000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.25704040,10.61922730,AC catenary,1641.63902962
4.07400000,1.00000000,0.03859739,0:05:57,357.90708669,93.32266606,-0.75000000,0.00000000,2.59090909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.32582095,10.55256751,AC catenary,1641.59290032
4.07500000,1.00000000,0.03864059,0:05:57,357.94572727,93.21845311,-0.75000000,0.00000000,2.55681818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.39467847,10.48590654,AC catenary,1641.54273960
