KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
4.10600000,1.00000000,0.20741733,0:04:18,258.37189725,17.63632615,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.64836234,AC catenary,854.13707331
4.10700000,1.00000000,0.21445439,0:04:18,258.58635164,17.07629936,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.64182098,AC catenary,827.01466508
4.10800000,1.00000000,0.22226035,0:04:18,258.80861199,16.49727250,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.63506828,AC catenary,798.97207242
4.10900000,1.00000000,0.23098633,0:04:19,259.03959832,15.89716956,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.62807933,AC catenary,769.90875352
4.11000000,1.00000000,0.24082865,0:04:19,259.28042696,15.27350647,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.62082389,AC catenary,739.70440380
4.11100000,1.00000000,0.25204781,0:04:19,259.53247477,14.62326913,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.61326470,AC catenary,708.21304792
4.11200000,1.00000000,0.26499831,0:04:19,259.79747308,13.94274005,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.60535487,AC catenary,675.25464641
4.11300000,1.00000000,0.28017733,0:04:20,260.07765041,13.22724461,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.59703407,AC catenary,640.60280498
4.11400000,1.00000000,0.29830835,0:04:20,260.37595877,12.47076581,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.58822237,AC catenary,603.96611660
4.11500000,1.00000000,0.32049380,0:04:20,260.69645257,11.66533326,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.57881000,AC catenary,564.95857038
4.11600000,1.00000000,0.34851628,0:04:21,261.04496885,10.80000000,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.56863892,AC catenary,523.05000000
4.11700000,1.00000000,0.38549739,0:04:21,261.43046624,9.85900604,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.55746658,AC catenary,477.47713951
4.11800000,1.00000000,0.43755920,0:04:21,261.86802544,8.81816307,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.54488466,AC catenary,427.06853665
4.11900000,1.00000000,0.51902605,0:04:22,262.38705149,7.63675324,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.53009703,AC catenary,369.85220190
4.12000000,1.00000000,0.67640791,0:04:23,263.06345940,6.23538291,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,30.51104829,AC catenary,301.98305830
4.12100000,1.00000000,1.63299316,0:04:24,264.69645257,4.40908154,-0.75000000,15.00000000,0.00000000,75.00000000,0.00000000,174.35000000,60.46610000,AC catenary,213.53426833
4.12200000,1.00000000,0.04807083,0:04:24,264.74452340,0.00000000,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,78.84294562,2.88100441,AC catenary,1641.56238608
4.12300000,1.00000000,1.89623408,0:04:26,266.64075747,3.79699958,0.55621936,14.82954545,0.00000000,75.00000000,174.35000000,0.00000000,60.14170114,AC catenary,183.89079924
4.12400000,1.00000000,0.75696409,0:04:27,267.39772157,5.71468013,0.70371772,14.65909091,0.00000000,75.00000000,174.35000000,0.00000000,29.85592284,AC catenary,276.76513371
4.12500000,1.00000000,0.56023926,0:04:27,267.95796082,7.13697194,0.70520060,14.48863636,0.00000000,75.00000000,174.35000000,0.00000000,29.55144369,AC catenary,345.64751608
4.12600000,1.00000000,0.46575158,0:04:28,268.42371241,8.32191271,0.70670766,14.31818182,0.00000000,75.00000000,174.35000000,0.00000000,29.24199835,AC catenary,403.03485566
4.12700000,1.00000000,0.40719348,0:04:28,268.83090589,9.36009921,0.70822631,14.14772727,0.00000000,75.00000000,174.35000000,0.00000000,28.93017438,AC catenary,453.31480457
4.12800000,1.00000000,0.36629796,0:04:29,269.19720385,10.29602992,0.70975212,13.97727273,0.00000000,75.00000000,174.35000000,0.00000000,28.61688028,AC catenary,498.64244922
4.12900000,1.00000000,0.33564074,0:04:29,269.53284459,11.15547783,0.71128292,13.80681818,0.00000000,75.00000000,174.35000000,0.00000000,28.30256228,AC catenary,540.26598856
4.13000000,1.00000000,0.31154763,0:04:29,269.84439222,11.95495352,0.71281745,13.63636364,0.00000000,75.00000000,174.35000000,0.00000000,27.98747883,AC catenary,578.98504073
4.13100000,1.00000000,0.29196205,0:04:30,270.13635427,12.70578579,0.71435489,13.46590909,0.00000000,75.00000000,174.35000000,0.00000000,27.67179549,AC catenary,615.34826461
4.13200000,1.00000000,0.27563045,0:04:30,270.41198472,13.41614637,0.71589471,13.29545455,0.00000000,75.00000000,174.35000000,0.00000000,27.35562587,AC catenary,649.75142208
4.13300000,1.00000000,0.26173914,0:04:30,270.67372385,14.09215872,0.71743649,13.12500000,0.00000000,75.00000000,174.35000000,0.00000000,27.03905192,AC catenary,682.49107562
4.13400000,1.00000000,0.24973370,0:04:30,270.92345756,14.73855141,0.71897995,12.95454545,0.00000000,75.00000000,174.35000000,0.00000000,26.72213505,AC catenary,713.79623264
4.13500000,1.00000000,0.23922160,0:04:31,271.16267915,15.35906577,0.72052484,12.78409091,0.00000000,75.00000000,174.35000000,0.00000000,26.40492267,AC catenary,743.84808816
4.13600000,1.00000000,0.22991598,0:04:31,271.39259513,15.95672214,0.72207099,12.61363636,0.00000000,75.00000000,174.35000000,0.00000000,26.08745230,AC catenary,772.79291812
4.13700000,1.00000000,0.22160172,0:04:31,271.61419685,16.53400032,0.72361825,12.44318182,0.00000000,75.00000000,174.35000000,0.00000000,25.76975423,AC catenary,800.75082094
4.13800000,1.00000000,0.21411387,0:04:31,271.82831073,17.09296587,0.72516650,12.27272727,0.00000000,75.00000000,174.35000000,0.00000000,25.45185333,AC catenary,827.82183298
4.13900000,1.00000000,0.20732355,0:04:32,272.03563428,17.63536082,0.72671563,12.10227273,0.00000000,75.00000000,174.35000000,0.00000000,25.13377031,AC catenary,854.09032191
4.14000000,1.00000000,0.20112838,0:04:32,272.23676266,18.16267036,0.72826557,11.93181818,0.00000000,75.00000000,174.35000000,0.00000000,24.81552265,AC catenary,879.62821604
4.14100000,1.00000000,0.19544588,0:04:32,272.43220853,18.67617283,0.72981623,11.76136364,0.00000000,75.00000000,174.35000000,0.00000000,24.49712523,AC catenary,904.49742559
4.14200000,1.00000000,0.19020874,0:04:32,272.62241727,19.17697783,0.73136756,11.59090909,0.00000000,75.00000000,174.35000000,0.00000000,24.17859087,AC catenary,928.75169012
4.14300000,1.00000000,0.18536142,0:04:32,272.80777869,19.66605584,0.73291951,11.42045455,0.00000000,75.00000000,174.35000000,0.00000000,23.85993071,AC catenary,952.43800988
4.14400000,1.00000000,0.18085764,0:04:32,272.98863633,20.14426139,0.73447202,11.25000000,0.00000000,75.00000000,174.35000000,0.00000000,23.54115447,AC catenary,975.59777039
4.14500000,1.00000000,0.17665845,0:04:33,273.16529478,20.61235155,0.73602505,11.07954545,0.00000000,75.00000000,174.35000000,0.00000000,23.22227073,AC catenary,998.26763670
4.14600000,1.00000000,0.17273083,0:04:33,273.33802561,21.07100076,0.73757857,10.90909091,0.00000000,75.00000000,174.35000000,0.00000000,22.90328707,AC catenary,1020.48027270
4.14700000,1.00000000,0.16904657,0:04:33,273.50707218,21.52081291,0.73913254,10.73863636,0.00000000,75.00000000,174.35000000,0.00000000,22.58421027,AC catenary,1042.26492533
4.14800000,1.00000000,0.16558140,0:04:33,273.67265358,21.96233125,0.74068694,10.56818182,0.00000000,75.00000000,174.35000000,0.00000000,22.26504637,AC catenary,1063.64790374
4.14900000,1.00000000,0.16231432,0:04:33,273.83496790,22.39604652,0.74224174,10.39772727,0.00000000,75.00000000,174.35000000,0.00000000,21.94580083,AC catenary,1084.65297528
4.15000000,1.00000000,0.15922704,0:04:33,273.99419494,22.82240381,0.74379691,10.22727273,0.00000000,75.00000000,174.35000000,0.00000000,21.62647856,AC catenary,1105.30169559
4.15100000,1.00000000,0.15630355,0:04:34,274.15049850,23.24180825,0.74535243,10.05681818,0.00000000,75.00000000,174.35000000,0.00000000,21.30708404,AC catenary,1125.61368549
4.15200000,1.00000000,0.15352978,0:04:34,274.30402828,23.65462985,0.74690828,9.88636364,0.00000000,75.00000000,174.35000000,0.00000000,20.98762131,AC catenary,1145.60686498
4.15300000,1.00000000,0.15089330,0:04:34,274.45492158,24.06120761,0.74846445,9.71590909,0.00000000,75.00000000,174.35000000,0.00000000,20.66809410,AC catenary,1165.29765198
4.15400000,1.00000000,0.14838306,0:04:34,274.60330463,24.46185303,0.75002091,9.54545455,0.00000000,75.00000000,174.35000000,0.00000000,20.34850581,AC catenary,1184.70113232
4.15500000,1.00000000,0.14598923,0:04:34,274.74929386,24.85685312,0.75157766,9.37500000,0.00000000,75.00000000,174.35000000,0.00000000,20.02885955,AC catenary,1203.83120573
4.15600000,1.00000000,0.14370303,0:04:34,274.89299690,25.24647297,0.75313468,9.20454545,0.00000000,75.00000000,174.35000000,0.00000000,19.70915820,AC catenary,1222.70071191
4.15700000,1.00000000,0.14151658,0:04:35,275.03451348,25.63095809,0.75469195,9.03409091,0.00000000,75.00000000,174.35000000,0.00000000,19.38940443,AC catenary,1241.32153995
4.15800000,1.00000000,0.13942277,0:04:35,275.17393624,26.01053631,0.75624946,8.86363636,0.00000000,75.00000000,174.35000000,0.00000000,19.06960070,AC catenary,1259.70472355
4.15900000,1.00000000,0.13741519,0:04:35,275.31135143,26.38541949,0.75780721,8.69318182,0.00000000,75.00000000,174.35000000,0.00000000,18.74974928,AC catenary,1277.86052449
4.16000000,1.00000000,0.13548803,0:04:35,275.44683946,26.75580511,0.75936518,8.52272727,0.00000000,75.00000000,174.35000000,0.00000000,18.42985232,AC catenary,1295.79850576
4.16100000,1.00000000,0.13363604,0:04:35,275.58047550,27.12187752,0.76092336,8.35227273,0.00000000,75.00000000,174.35000000,0.00000000,18.10991178,AC catenary,1313.52759618
4.16200000,1.00000000,0.13185440,0:04:35,275.71232990,27.48380918,0.76248174,8.18181818,0.00000000,75.00000000,174.35000000,0.00000000,17.78992951,AC catenary,1331.05614740
4.16300000,1.00000000,0.13013874,0:04:35,275.84246864,27.84176166,0.76404032,8.01136364,0.00000000,75.00000000,174.35000000,0.00000000,17.46990725,AC catenary,1348.39198464
4.16400000,1.00000000,0.12848505,0:04:35,275.97095369,28.19588659,0.76559908,7.84090909,0.00000000,75.00000000,174.35000000,0.00000000,17.14984661,AC catenary,1365.54245171
4.16500000,1.00000000,0.12688966,0:04:36,276.09784334,28.54632650,0.76715803,7.67045455,0.00000000,75.00000000,174.35000000,0.00000000,16.82974912,AC catenary,1382.51445125
4.16600000,1.00000000,0.12534919,0:04:36,276.22319253,28.89321555,0.76871714,7.50000000,0.00000000,75.00000000,174.35000000,0.00000000,16.50961621,AC catenary,1399.31448084
4.16700000,1.00000000,0.12386054,0:04:36,276.34705307,29.23668021,0.77027643,7.32954545,0.00000000,75.00000000,174.35000000,0.00000000,16.18944921,AC catenary,1415.94866524
4.16800000,1.00000000,0.12242083,0:04:36,276.46947390,29.57683985,0.77183587,7.15909091,0.00000000,75.00000000,174.35000000,0.00000000,15.86924941,AC catenary,1432.42278555
4.16900000,1.00000000,0.12102743,0:04:36,276.59050133,29.91380728,0.77339547,6.98863636,0.00000000,75.00000000,174.35000000,0.00000000,15.54901799,AC catenary,1448.74230543
4.17000000,1.00000000,0.11967787,0:04:36,276.71017920,30.24768925,0.77495521,6.81818182,0.00000000,75.00000000,174.35000000,0.00000000,15.22875609,AC catenary,1464.91239484
4.17100000,1.00000000,0.11836990,0:04:36,276.82854910,30.57858690,0.77651510,6.64772727,0.00000000,75.00000000,174.35000000,0.00000000,14.90846477,AC catenary,1480.93795154
4.17200000,1.00000000,0.11710138,0:04:36,276.94565048,30.90659612,0.77807513,6.47727273,0.00000000,75.00000000,174.35000000,0.00000000,14.58814506,AC catenary,1496.82362061
4.17300000,1.00000000,0.11587037,0:04:37,277.06152085,31.23180800,0.77963529,6.30681818,0.00000000,75.00000000,174.35000000,0.00000000,14.26779792,AC catenary,1512.57381223
4.17400000,1.00000000,0.11467503,0:04:37,277.17619588,31.55430906,0.78119558,6.13636364,0.00000000,75.00000000,174.35000000,0.00000000,13.94742425,AC catenary,1528.19271781
4.17500000,1.00000000,0.11351366,0:04:37,277.28970954,31.87418164,0.78275599,5.96590909,0.00000000,75.00000000,174.35000000,0.00000000,13.62702492,AC catenary,1543.68432486
4.17600000,1.00000000,0.11238466,0:04:37,277.40209420,32.19150416,0.78431653,5.79545455,0.00000000,75.00000000,174.35000000,0.00000000,13.30660077,AC catenary,1559.05243048
4.17700000,1.00000000,0.11128653,0:04:37,277.51338073,32.50635132,0.78587718,5.62500000,0.00000000,75.00000000,174.35000000,0.00000000,12.98615258,AC catenary,1574.30065372
4.17800000,1.00000000,0.11021789,0:04:37,277.62359862,32.81879443,0.78743795,5.45454545,0.00000000,75.00000000,174.35000000,0.00000000,12.66568109,AC catenary,1589.43244706
4.17900000,1.00000000,0.10917743,0:04:37,277.73277606,33.12890154,0.78899882,5.28409091,0.00000000,75.00000000,174.35000000,0.00000000,12.34518703,AC catenary,1604.45110676
4.18000000,1.00000000,0.10816511,0:04:37,277.84094116,33.43600163,0.78866078,5.11363636,0.00000000,75.00000000,173.96007283,0.00000000,12.02467107,AC catenary,1615.70257731
4.18100000,1.00000000,0.10718246,0:04:37,277.94812362,33.73916843,0.78569758,4.94318182,0.00000000,75.00000000,173.03109507,0.00000000,11.70412462,AC catenary,1621.64590557
4.18200000,1.00000000,0.10622963,0:04:38,278.05435326,34.03852918,0.78279254,4.77272727,0.00000000,75.00000000,172.11401550,0.00000000,11.38353583,AC catenary,1627.36331654
4.18300000,1.00000000,0.10530514,0:04:38,278.15965839,34.33420469,0.77994377,4.60227273,0.00000000,75.00000000,171.20844922,0.00000000,11.06290603,AC catenary,1632.86276109
4.18400000,1.00000000,0.10440757,0:04:38,278.26406597,34.62630974,0.77714949,4.43181818,0.00000000,75.00000000,170.31403082,0.00000000,10.74223648,AC catenary,1638.15177352
4.18500000,1.00000000,0.10353565,0:04:38,278.36760162,34.91495355,0.77440800,4.26136364,0.00000000,75.00000000,169.43041303,0.00000000,10.42152839,AC catenary,1643.23750046
4.18600000,1.00000000,0.10268816,0:04:38,278.47028978,35.20024011,0.77171768,4.09090909,0.00000000,75.00000000,168.55726550,0.00000000,10.10078290,AC catenary,1648.12672730
4.18700000,1.00000000,0.10186455,0:04:38,278.57215433,35.48185711,0.76795063,3.92045455,0.00000000,75.00000000,167.46299633,0.00000000,9.78000111,AC catenary,1650.52725212
4.18800000,1.00000000,0.10106454,0:04:38,278.67321887,35.75974502,0.76378008,3.75000000,0.00000000,75.00000000,166.28583726,0.00000000,9.45917883,AC catenary,1651.76087253
4.18900000,1.00000000,0.10028726,0:04:38,278.77350613,36.03401748,0.75968565,3.57954545,0.00000000,75.00000000,165.12426581,0.00000000,9.13831507,AC catenary,1652.80296702
4.19000000,1.00000000,0.09953165,0:04:38,278.87303778,36.30478279,0.75566502,3.40909091,0.00000000,75.00000000,163.97780692,0.00000000,8.81741104,AC catenary,1653.66073950
4.19100000,1.00000000,0.09879670,0:04:38,278.97183448,36.57214420,0.75171597,3.23863636,0.00000000,75.00000000,162.84600795,0.00000000,8.49646790,AC catenary,1654.34102356
4.19200000,1.00000000,0.09808149,0:04:39,279.06991597,36.83620028,0.74783641,3.06818182,0.00000000,75.00000000,161.72843725,0.00000000,8.17548676,AC catenary,1654.85030703
4.19300000,1.00000000,0.09738515,0:04:39,279.16730112,37.09704518,0.74402431,2.89772727,0.00000000,75.00000000,160.62468283,0.00000000,7.85446867,AC catenary,1655.19475450
4.19400000,1.00000000,0.09670684,0:04:39,279.26400797,37.35476892,0.74027776,2.72727273,0.00000000,75.00000000,159.53435114,0.00000000,7.53341465,AC catenary,1655.38022806
4.19500000,1.00000000,0.09604581,0:04:39,279.36005378,37.60945760,0.73659492,2.55681818,0.00000000,75.00000000,158.45706593,0.00000000,7.21232565,AC catenary,1655.41230634
4.19600000,1.00000000,0.09540132,0:04:39,279.45545510,37.86119369,0.73297403,2.38636364,0.00000000,75.00000000,157.39246723,0.00000000,6.89120261,AC catenary,1655.29630213
4.19700000,1.00000000,0.09477269,0:04:39,279.55022780,38.11005620,0.72941341,2.21590909,0.00000000,75.00000000,156.34021036,0.00000000,6.57004642,AC catenary,1655.03727863
4.19800000,1.00000000,0.09415928,0:04:39,279.64438707,38.35612087,0.72591145,2.04545455,0.00000000,75.00000000,155.29996509,0.00000000,6.24885792,AC catenary,1654.64006446
4.19900000,1.00000000,0.09356047,0:04:39,279.73794754,38.59946039,0.72246659,1.87500000,0.00000000,75.00000000,154.27141476,0.00000000,5.92763793,AC catenary,1654.10926758
4.20000000,1.00000000,0.09297568,0:04:39,279.83092322,38.84014454,0.71907737,1.70454545,0.00000000,75.00000000,153.25425557,0.00000000,5.60638724,AC catenary,1653.44928819
4.20100000,1.00000000,0.09240438,0:04:39,279.92332760,39.07824036,0.71574234,1.53409091,0.00000000,75.00000000,152.24819583,0.00000000,5.28510660,AC catenary,1652.66433067
4.20200000,1.00000000,0.09184605,0:04:40,280.01517364,39.31381229,0.71246015,1.36363636,0.00000000,75.00000000,151.25295531,0.00000000,4.96379673,AC catenary,1651.75841472
4.20300000,1.00000000,0.09130019,0:04:40,280.10647383,39.54692232,0.70922948,1.19318182,0.00000000,75.00000000,150.26826464,0.00000000,4.64245834,AC catenary,1650.73538569
4.20400000,1.00000000,0.09076635,0:04:40,280.19724018,39.77763010,0.70604907,1.02272727,0.00000000,75.00000000,149.29386471,0.00000000,4.32109210,AC catenary,1649.59892423
4.20500000,1.00000000,0.09024408,0:04:40,280.28748427,40.00599309,0.70291769,0.85227273,0.00000000,75.00000000,148.32950617,0.00000000,3.99969865,AC catenary,1648.35255521
4.20600000,1.00000000,0.08973297,0:04:40,280.37721723,40.23207490,0.69985986,0.68181818,0.00000000,75.00000000,147.38022281,0.00000000,3.67827862,AC catenary,1647.05893395
4.20700000,1.00000000,0.08923226,0:04:40,280.46644950,40.45623086,0.69779184,0.51136364,0.00000000,75.00000000,146.63415284,0.00000000,3.35683272,AC catenary,1647.85142742
4.20800000,1.00000000,0.08874128,0:04:40,280.55519077,40.67850270,0.69575489,0.34090909,0.00000000,75.00000000,145.89443817,0.00000000,3.03536547,AC catenary,1648.54647137
4.20900000,1.00000000,0.08825970,0:04:40,280.64345048,40.89893077,0.69374831,0.17045455,0.00000000,75.00000000,145.16094110,0.00000000,2.71387734,AC catenary,1649.14646674
4.21000000,1.00000000,0.08778723,0:04:40,280.73123771,41.11755409,0.69177147,0.00000000,0.00000000,75.00000000,144.43352846,0.00000000,2.39236876,AC catenary,1649.65372762
4.21100000,1.00000000,0.08732410,0:04:40,280.81856180,41.33391507,0.68824384,0.00000000,0.00000000,75.00000000,143.71207149,0.00000000,2.39523900,AC catenary,1650.05071042
4.21200000,1.00000000,0.08687052,0:04:40,280.90543232,41.54806042,0.68475270,0.00000000,0.00000000,75.00000000,142.99808027,0.00000000,2.39808310,AC catenary,1650.35913315
4.21300000,1.00000000,0.08642617,0:04:40,280.99185849,41.76003533,0.68129729,0.00000000,0.00000000,75.00000000,142.29140061,0.00000000,2.40090156,AC catenary,1650.58164334
4.21400000,1.00000000,0.08599077,0:04:41,281.07784926,41.96988348,0.67787688,0.00000000,0.00000000,75.00000000,141.59188342,0.00000000,2.40369487,AC catenary,1650.72079132
4.21500000,1.00000000,0.08556401,0:04:41,281.16341327,42.17764716,0.67449077,0.00000000,0.00000000,75.00000000,140.89938452,0.00000000,2.40646350,AC catenary,1650.77903489
4.21600000,1.00000000,0.08514562,0:04:41,281.24855889,42.38336731,0.67113829,0.00000000,0.00000000,75.00000000,140.21376437,0.00000000,2.40920790,AC catenary,1650.75874364
4.21700000,1.00000000,0.08473534,0:04:41,281.33329423,42.58708357,0.66781876,0.00000000,0.00000000,75.00000000,139.53488788,0.00000000,2.41192854,AC catenary,1650.66220298
4.21800000,1.00000000,0.08433291,0:04:41,281.41762714,42.78883435,0.66453156,0.00000000,0.00000000,75.00000000,138.86262422,0.00000000,2.41462582,AC catenary,1650.49161803
4.21900000,1.00000000,0.08393810,0:04:41,281.50156525,42.98865688,0.66127605,0.00000000,0.00000000,75.00000000,138.19684666,0.00000000,2.41730017,AC catenary,1650.24911725
4.22000000,1.00000000,0.08355068,0:04:41,281.58511592,43.18658725,0.65805164,0.00000000,0.00000000,75.00000000,137.53743231,0.00000000,2.41995200,AC catenary,1649.93675582
4.22100000,1.00000000,0.08317041,0:04:41,281.66828634,43.38266049,0.65485775,0.00000000,0.00000000,75.00000000,136.88426207,0.00000000,2.42258169,AC catenary,1649.55651892
4.22200000,1.00000000,0.08279710,0:04:41,281.75108343,43.57691057,0.65169382,0.00000000,0.00000000,75.00000000,136.23722037,0.00000000,2.42518963,AC catenary,1649.11032474
4.22300000,1.00000000,0.08243053,0:04:41,281.83351396,43.76937048,0.64855929,0.00000000,0.00000000,75.00000000,135.59619511,0.00000000,2.42777619,AC catenary,1648.60002743
4.22400000,1.00000000,0.08207051,0:04:41,281.91558447,43.96007222,0.64545363,0.00000000,0.00000000,75.00000000,134.96107743,0.00000000,2.43034172,AC catenary,1648.02741979
4.22500000,1.00000000,0.08171685,0:04:41,281.99730132,44.14904693,0.64237633,0.00000000,0.00000000,75.00000000,134.33176166,0.00000000,2.43288658,AC catenary,1647.39423588
4.22600000,1.00000000,0.08136938,0:04:42,282.07867070,44.33632481,0.63932689,0.00000000,0.00000000,75.00000000,133.70814514,0.00000000,2.43541111,AC catenary,1646.70215346
4.22700000,1.00000000,0.08102792,0:04:42,282.15969862,44.52193525,0.63630481,0.00000000,0.00000000,75.00000000,133.09012814,0.00000000,2.43791563,AC catenary,1645.95279636
4.22800000,1.00000000,0.08069230,0:04:42,282.24039093,44.70590681,0.63330963,0.00000000,0.00000000,75.00000000,132.47761369,0.00000000,2.44040047,AC catenary,1645.14773664
4.22900000,1.00000000,0.08036237,0:04:42,282.32075329,44.88826728,0.63034088,0.00000000,0.00000000,75.00000000,131.87050753,0.00000000,2.44286594,AC catenary,1644.28849673
4.23000000,1.00000000,0.08003796,0:04:42,282.40079126,45.06904369,0.62739812,0.00000000,0.00000000,75.00000000,131.26871797,0.00000000,2.44531234,AC catenary,1643.37655139
4.23100000,1.00000000,0.07971889,0:04:42,282.48051014,45.24832590,0.62470284,0.00000000,0.00000000,75.00000000,130.71772467,0.00000000,2.44773998,AC catenary,1642.98839063
4.23200000,1.00000000,0.07940485,0:04:42,282.55991499,45.42623957,0.62238601,0.00000000,0.00000000,75.00000000,130.24441963,0.00000000,2.45014999,AC catenary,1643.47616924
4.23300000,1.00000000,0.07909563,0:04:42,282.63901062,45.60280576,0.62008684,0.00000000,0.00000000,75.00000000,129.77472753,0.00000000,2.45254400,AC catenary,1643.91435870
4.23400000,1.00000000,0.07879112,0:04:42,282.71780175,45.77804496,0.61780508,0.00000000,0.00000000,75.00000000,129.30859281,0.00000000,2.45492225,AC catenary,1644.30404872
4.23500000,1.00000000,0.07849121,0:04:42,282.79629295,45.95197721,0.61554046,0.00000000,0.00000000,75.00000000,128.84596130,0.00000000,2.45728496,AC catenary,1644.64629914
4.23600000,1.00000000,0.07819576,0:04:42,282.87448872,46.12462202,0.61329271,0.00000000,0.00000000,75.00000000,128.38678017,0.00000000,2.45963235,AC catenary,1644.94214104
4.23700000,1.00000000,0.07790469,0:04:42,282.95239341,46.29599846,0.61106160,0.00000000,0.00000000,75.00000000,127.93099787,0.00000000,2.46196462,AC catenary,1645.19257772
4.23800000,1.00000000,0.07761789,0:04:43,283.03001130,46.46612512,0.60884686,0.00000000,0.00000000,75.00000000,127.47856408,0.00000000,2.46428198,AC catenary,1645.39858567
4.23900000,1.00000000,0.07733525,0:04:43,283.10734654,46.63502017,0.60664826,0.00000000,0.00000000,75.00000000,127.02942969,0.00000000,2.46658465,AC catenary,1645.56111554
4.24000000,1.00000000,0.07705667,0:04:43,283.18440322,46.80270135,0.60446557,0.00000000,0.00000000,75.00000000,126.58354674,0.00000000,2.46887280,AC catenary,1645.68109297
4.24100000,1.00000000,0.07678207,0:04:43,283.26118529,46.96918599,0.60229856,0.00000000,0.00000000,75.00000000,126.14086842,0.00000000,2.47114665,AC catenary,1645.75941947
4.24200000,1.00000000,0.07651136,0:04:43,283.33769665,47.13449101,0.60014700,0.00000000,0.00000000,75.00000000,125.70134898,0.00000000,2.47340637,AC catenary,1645.79697323
4.24300000,1.00000000,0.07624443,0:04:43,283.41394108,47.29863295,0.59801067,0.00000000,0.00000000,75.00000000,125.26494373,0.00000000,2.47565216,AC catenary,1645.79460991
4.24400000,1.00000000,0.07598122,0:04:43,283.48992230,47.46162799,0.59588936,0.00000000,0.00000000,75.00000000,124.83160900,0.00000000,2.47788419,AC catenary,1645.75316335
4.24500000,1.00000000,0.07572163,0:04:43,283.56564393,47.62349193,0.59378287,0.00000000,0.00000000,75.00000000,124.40130210,0.00000000,2.48010264,AC catenary,1645.67344633
4.24600000,1.00000000,0.07546558,0:04:43,283.64110951,47.78424023,0.59169099,0.00000000,0.00000000,75.00000000,123.97398130,0.00000000,2.48230768,AC catenary,1645.55625123
4.24700000,1.00000000,0.07521300,0:04:43,283.71632251,47.94388800,0.58961351,0.00000000,0.00000000,75.00000000,123.54960580,0.00000000,2.48449949,AC catenary,1645.40235072
4.24800000,1.00000000,0.07496382,0:04:43,283.79128633,48.10245003,0.58755025,0.00000000,0.00000000,75.00000000,123.12813569,0.00000000,2.48667822,AC catenary,1645.21249833
4.24900000,1.00000000,0.07471795,0:04:43,283.86600427,48.25994079,0.58550101,0.00000000,0.00000000,75.00000000,122.70953192,0.00000000,2.48884404,AC catenary,1644.98742912
4.25000000,1.00000000,0.07447533,0:04:43,283.94047960,48.41637443,0.58346560,0.00000000,0.00000000,75.00000000,122.29375632,0.00000000,2.49099712,AC catenary,1644.72786025
4.25100000,1.00000000,0.07423588,0:04:44,284.01471548,48.57176482,0.58144385,0.00000000,0.00000000,75.00000000,121.88077149,0.00000000,2.49313759,AC catenary,1644.43449152
4.25200000,1.00000000,0.07399955,0:04:44,284.08871503,48.72612552,0.57943558,0.00000000,0.00000000,75.00000000,121.47054087,0.00000000,2.49526563,AC catenary,1644.10800591
4.25300000,1.00000000,0.07376626,0:04:44,284.16248129,48.87946981,0.57744060,0.00000000,0.00000000,75.00000000,121.06302863,0.00000000,2.49738137,AC catenary,1643.74907011
4.25400000,1.00000000,0.07353596,0:04:44,284.23601725,49.03181069,0.57545875,0.00000000,0.00000000,75.00000000,120.65819971,0.00000000,2.49948497,AC catenary,1643.35833505
4.25500000,1.00000000,0.07330858,0:04:44,284.30932583,49.18316090,0.57348986,0.00000000,0.00000000,75.00000000,120.25601978,0.00000000,2.50157656,AC catenary,1642.93643629
4.25600000,1.00000000,0.07308406,0:04:44,284.38240989,49.33353293,0.57153376,0.00000000,0.00000000,75.00000000,119.85645522,0.00000000,2.50365628,AC catenary,1642.48399458
4.25700000,1.00000000,0.07286235,0:04:44,284.45527224,49.48293900,0.56959030,0.00000000,0.00000000,75.00000000,119.45947306,0.00000000,2.50572428,AC catenary,1642.00161625
